id,likes,followers,followings,donations,posts,score
8801,309,469,17,14,7,4
8802,1004,33,81,16,29,4
8803,397,160,67,2,18,4
8804,1811,47,38,13,14,2
8805,1902,324,26,5,4,4
8806,2883,68,43,1,22,4
8807,158,128,35,6,19,5
8808,1735,313,71,9,16,3
8809,468,99,27,5,13,1
8810,2378,435,44,15,21,2
8811,2128,187,54,9,15,5
8812,2647,89,100,18,4,5
8813,955,395,47,8,19,2
8814,329,125,44,2,10,3
8815,2876,406,30,3,4,5
8816,8,175,57,3,2,3
8817,159,36,4,5,9,1
8818,493,213,64,17,11,5
8819,161,161,82,11,17,3
8820,2731,332,28,9,9,3
8821,2264,331,99,6,16,4
8822,2344,184,11,13,10,4
8823,1553,24,32,16,5,4
8824,2797,500,55,13,30,2
8825,1037,191,100,14,5,2
8826,1255,388,20,14,1,5
8827,1639,459,32,4,5,4
8828,106,127,83,11,17,5
8829,42,143,34,1,20,2
8830,1664,87,2,17,20,3
8831,2804,471,92,17,21,5
8832,1922,297,83,2,29,3
8833,1759,133,88,12,14,2
8834,2583,324,52,11,5,5
8835,1343,201,81,16,25,3
8836,2377,326,14,12,21,4
8837,592,20,67,20,18,1
8838,2926,458,19,3,9,5
8839,1141,478,66,7,7,2
8840,1505,141,99,4,23,1
8841,1542,31,87,2,15,3
8842,1749,496,3,14,16,3
8843,1502,258,23,8,25,3
8844,12,49,73,9,20,1
8845,123,100,83,2,2,3
8846,2793,208,25,8,14,5
8847,1458,61,11,15,30,2
8848,226,256,62,18,20,5
8849,2574,99,19,20,10,2
8850,1603,429,11,13,29,1
8851,287,185,21,18,19,2
8852,1419,49,72,5,3,5
8853,2686,152,62,17,4,4
8854,2293,294,20,17,15,3
8855,660,292,67,8,3,3
8856,758,212,31,16,20,5
8857,1659,35,8,16,19,3
8858,1802,347,27,3,22,4
8859,61,33,6,18,21,1
8860,502,354,13,19,15,5
8861,661,61,34,5,22,2
8862,1396,44,72,7,24,4
8863,2285,499,99,18,11,4
8864,1565,478,30,9,24,4
8865,1027,231,8,11,12,5
8866,265,223,81,9,7,3
8867,1535,474,34,5,12,2
8868,205,102,20,12,19,3
8869,2139,97,24,16,17,2
8870,1692,200,10,18,11,3
8871,743,320,46,9,27,5
8872,1383,129,89,7,2,2
8873,1633,415,45,8,22,3
8874,2974,43,82,16,9,4
8875,1531,331,8,6,30,3
8876,952,154,19,13,1,2
8877,1777,486,15,17,12,3
8878,498,452,7,12,13,3
8879,2046,119,57,10,14,2
8880,1821,194,17,16,28,1
8881,167,89,72,2,29,1
8882,251,231,30,11,2,1
8883,1956,331,27,10,9,4
8884,96,111,75,5,17,2
8885,1023,102,63,6,15,2
8886,2085,381,71,5,28,4
8887,544,41,70,7,28,1
8888,2883,179,45,19,11,4
8889,2767,287,50,12,2,5
8890,2344,130,96,16,24,4
8891,831,418,90,9,23,2
8892,197,259,61,3,19,5
8893,1854,249,91,14,7,3
8894,2653,97,36,13,7,3
8895,2240,451,91,16,11,5
8896,438,434,5,16,25,5
8897,2579,493,36,4,20,5
8898,2273,115,73,8,24,5
8899,1086,164,33,12,8,2
8900,471,44,93,10,23,1
8901,1325,288,17,18,7,3
8902,1924,55,24,5,27,2
8903,49,407,80,15,15,3
8904,565,259,31,15,15,4
8905,1374,246,4,14,8,3
8906,1145,67,42,13,20,2
8907,65,142,60,9,27,1
8908,2911,202,42,5,15,1
8909,1185,184,14,17,18,2
8910,1383,161,26,12,30,1
8911,1458,312,21,15,13,1
8912,57,251,49,14,22,3
8913,1829,431,100,17,5,2
8914,100,34,57,3,17,1
8915,1079,58,63,10,17,5
8916,1599,319,25,7,10,3
8917,2252,411,52,20,11,4
8918,2451,55,51,18,7,1
8919,1448,352,88,19,19,3
8920,457,492,3,14,1,1
8921,1,367,76,5,24,2
8922,2744,14,95,5,30,5
8923,1601,227,30,3,26,3
8924,2334,121,13,9,8,4
8925,831,12,89,4,5,3
8926,1521,70,2,5,19,5
8927,1811,156,55,2,24,4
8928,2624,357,1,19,11,4
8929,1538,43,77,2,23,3
8930,1921,500,34,3,12,5
8931,619,332,41,12,3,4
8932,2360,486,20,6,7,4
8933,1595,128,25,5,10,5
8934,1530,206,28,5,30,3
8935,2195,28,98,3,15,5
8936,2022,102,69,2,4,4
8937,1603,157,69,14,30,5
8938,1434,263,33,20,1,3
8939,2482,277,33,9,29,1
8940,1665,472,99,12,25,5
8941,1989,307,90,16,19,4
8942,1933,106,54,16,22,2
8943,640,384,7,17,30,4
8944,2364,88,47,3,16,4
8945,2413,403,76,10,9,5
8946,1642,405,47,16,29,2
8947,102,416,30,2,27,2
8948,816,65,40,1,30,3
8949,349,311,4,2,14,1
8950,2655,185,48,5,15,4
8951,1771,381,92,9,6,2
8952,961,473,97,4,12,3
8953,2107,376,100,4,12,4
8954,172,357,9,4,9,3
8955,2570,357,26,17,6,2
8956,2751,53,6,6,11,3
8957,2910,261,86,7,30,2
8958,2155,272,91,17,19,1
8959,2067,421,12,4,1,3
8960,2349,349,14,11,2,4
8961,1428,158,26,20,18,1
8962,244,279,30,5,10,1
8963,191,335,9,18,8,4
8964,1825,500,52,6,8,1
8965,1179,132,65,5,1,2
8966,883,248,83,4,13,5
8967,2226,213,6,2,26,1
8968,293,449,92,10,13,4
8969,2891,27,32,13,17,1
8970,1206,96,98,3,21,2
8971,1397,438,99,16,26,2
8972,965,478,85,9,26,1
8973,2828,319,86,5,21,3
8974,1368,459,98,14,13,1
8975,899,268,71,20,14,4
8976,1424,255,55,19,10,3
8977,1367,191,46,19,15,5
8978,1207,122,53,5,25,3
8979,2450,376,1,17,11,1
8980,2176,185,69,11,13,5
8981,366,266,90,10,9,1
8982,918,55,3,14,27,1
8983,911,460,82,12,12,5
8984,284,38,84,1,4,1
8985,1516,459,94,4,20,1
8986,1057,477,60,9,18,2
8987,1083,91,36,18,24,3
8988,686,498,26,18,11,2
8989,814,457,3,4,3,5
8990,2434,148,42,12,15,4
8991,1301,135,10,1,23,5
8992,73,371,18,1,20,1
8993,2676,374,20,10,19,3
8994,2780,134,17,6,14,1
8995,880,102,75,1,19,2
8996,2911,238,96,10,26,1
8997,408,412,89,6,2,5
8998,2470,363,29,19,16,1
8999,2747,452,20,6,8,5
9000,73,135,15,16,16,3
9001,233,334,96,13,1,1
9002,294,31,47,8,19,1
9003,1451,105,94,17,9,5
9004,810,420,90,7,2,1
9005,256,154,80,7,11,2
9006,2858,12,25,9,2,3
9007,2574,474,57,13,28,5
9008,2395,307,37,9,27,4
9009,1484,368,36,15,21,4
9010,985,172,60,11,21,2
9011,990,351,73,14,25,5
9012,2422,11,30,14,14,1
9013,1555,409,27,10,14,3
9014,2323,343,52,10,3,4
9015,841,96,93,19,1,1
9016,1527,387,87,15,17,2
9017,1526,51,86,10,7,1
9018,1056,273,45,15,14,4
9019,1076,172,25,1,13,2
9020,1896,309,96,19,21,4
9021,454,137,21,2,22,3
9022,993,200,96,13,19,5
9023,702,278,37,1,21,5
9024,1324,199,2,1,4,5
9025,2498,58,96,5,14,2
9026,1304,126,61,8,25,1
9027,510,358,95,2,10,4
9028,1081,496,37,13,29,2
9029,2543,70,77,20,30,3
9030,762,470,38,18,14,5
9031,323,456,62,18,8,2
9032,2177,386,34,11,12,4
9033,2448,114,39,5,4,5
9034,812,418,73,3,30,4
9035,3000,342,48,19,22,3
9036,645,146,17,12,26,2
9037,1580,142,28,1,11,2
9038,1082,188,51,5,16,2
9039,133,46,27,18,3,1
9040,1013,368,6,8,27,2
9041,409,456,37,13,16,2
9042,1633,4,96,9,9,1
9043,203,210,57,15,30,4
9044,2857,371,11,15,9,3
9045,1737,383,83,19,13,1
9046,693,154,83,14,14,2
9047,299,434,12,17,6,3
9048,1296,299,61,20,19,3
9049,2210,302,68,20,4,4
9050,1425,240,11,2,16,3
9051,1885,233,30,18,19,5
9052,320,12,19,1,15,1
9053,546,49,2,4,6,1
9054,599,276,53,1,23,1
9055,2164,167,36,14,30,3
9056,7,416,34,16,28,2
9057,2139,279,15,18,1,2
9058,1803,140,38,20,9,5
9059,1293,490,2,1,25,3
9060,1871,349,88,2,8,4
9061,1339,445,50,11,4,3
9062,2435,180,87,16,27,1
9063,1678,437,56,19,24,1
9064,1502,61,42,5,4,3
9065,1310,110,75,2,15,5
9066,876,71,28,15,25,2
9067,487,267,10,20,8,3
9068,2939,299,14,6,12,1
9069,1098,277,98,1,5,1
9070,2196,116,46,6,20,2
9071,2705,166,21,19,23,2
9072,756,368,55,10,26,1
9073,74,454,22,4,29,1
9074,2829,131,39,3,28,5
9075,17,429,41,7,14,4
9076,2496,339,12,20,29,2
9077,2901,383,11,4,18,3
9078,2485,100,50,12,4,1
9079,271,368,55,12,4,1
9080,381,83,78,14,23,1
9081,963,256,43,14,26,4
9082,136,102,100,16,27,5
9083,2546,412,40,9,29,5
9084,1344,304,58,16,10,5
9085,1505,338,13,5,14,5
9086,2837,74,62,14,9,2
9087,793,429,94,6,9,1
9088,1950,202,54,13,27,4
9089,1495,100,77,17,5,5
9090,392,443,16,6,20,4
9091,2012,32,95,13,9,3
9092,1861,315,1,5,10,4
9093,298,493,48,5,3,3
9094,878,70,15,10,18,4
9095,2872,498,69,9,15,5
9096,870,169,85,16,25,2
9097,1111,161,78,3,22,2
9098,951,203,2,17,9,1
9099,2798,440,1,17,29,5
9100,2667,267,63,14,5,5
9101,730,98,79,8,4,3
9102,1224,110,9,3,14,2
9103,2246,125,90,4,13,1
9104,1914,204,66,17,24,4
9105,650,368,67,13,3,2
9106,777,61,35,12,2,2
9107,1431,287,53,16,12,3
9108,2492,232,40,14,3,1
9109,1653,52,37,3,10,2
9110,2366,366,33,4,11,4
9111,796,163,24,6,24,2
9112,1413,337,78,12,20,3
9113,1788,236,97,17,15,3
9114,2551,215,53,17,27,3
9115,1217,19,17,18,1,3
9116,670,48,24,14,6,3
9117,163,225,80,6,24,5
9118,2099,133,85,7,16,5
9119,2026,376,35,18,30,4
9120,1671,238,91,20,9,3
9121,2779,175,69,16,15,1
9122,408,88,76,7,6,1
9123,2477,95,98,11,20,4
9124,482,244,88,16,2,4
9125,2695,270,11,7,20,5
9126,1962,308,37,2,27,4
9127,2293,164,35,16,7,4
9128,2418,400,37,6,20,5
9129,2763,324,26,7,17,2
9130,272,140,81,14,16,5
9131,2118,427,71,2,22,4
9132,2150,418,15,15,23,2
9133,1274,204,77,14,9,3
9134,1088,472,88,8,17,1
9135,1625,360,38,12,6,4
9136,1853,23,55,8,26,3
9137,1373,90,15,6,22,4
9138,2355,24,99,15,18,4
9139,2188,436,77,19,11,3
9140,1481,25,20,16,22,4
9141,2874,216,78,4,27,1
9142,1135,109,43,19,12,2
9143,1400,404,73,20,26,3
9144,1272,322,39,13,21,2
9145,2154,290,33,6,21,4
9146,901,359,78,6,25,4
9147,2983,43,1,6,27,1
9148,1377,45,32,4,11,1
9149,2920,283,73,18,10,4
9150,2407,1,80,11,18,3
9151,597,45,80,15,19,1
9152,91,323,17,10,14,2
9153,112,212,96,17,8,1
9154,382,190,19,8,8,1
9155,340,445,97,15,12,2
9156,2147,354,6,10,20,4
9157,446,416,95,8,16,2
9158,1121,83,76,2,15,1
9159,101,189,83,5,11,1
9160,1457,434,76,5,11,4
9161,1393,496,41,18,30,4
9162,2668,93,50,19,17,4
9163,323,211,60,9,5,3
9164,1046,489,43,1,30,4
9165,1068,360,93,5,28,1
9166,626,236,9,11,15,4
9167,2394,161,90,3,20,1
9168,1405,463,32,18,16,1
9169,609,228,51,3,23,2
9170,795,213,90,20,28,5
9171,2938,229,33,13,12,5
9172,1712,54,44,4,14,5
9173,2118,86,1,7,13,2
9174,2986,74,50,14,7,2
9175,2900,163,88,5,25,4
9176,1833,433,4,12,5,2
9177,2168,324,61,16,3,4
9178,1146,480,81,15,9,4
9179,2627,195,81,8,25,5
9180,2706,3,75,8,9,2
9181,2515,283,42,6,28,4
9182,1554,356,47,20,17,1
9183,2242,452,70,14,9,1
9184,152,81,40,10,27,1
9185,950,478,75,14,2,3
9186,719,244,7,8,13,3
9187,1418,349,81,5,24,5
9188,2262,105,74,14,28,3
9189,2991,274,8,19,19,4
9190,2737,300,5,16,28,5
9191,395,213,17,18,28,3
9192,590,395,66,3,23,1
9193,1283,489,91,15,16,4
9194,1187,483,34,11,8,1
9195,1169,77,99,8,17,1
9196,1389,336,90,4,24,4
9197,846,480,70,9,3,2
9198,1059,360,55,2,14,3
9199,50,145,82,4,6,3
9200,1151,11,83,20,13,1
9201,145,224,68,20,18,4
9202,44,418,37,10,1,5
9203,2286,148,21,14,12,4
9204,1793,153,28,3,21,3
9205,1835,431,25,2,8,5
9206,2730,415,90,15,14,5
9207,1081,209,77,8,13,5
9208,2758,84,95,18,10,4
9209,813,481,53,1,8,4
9210,1067,110,82,10,7,2
9211,340,50,15,8,3,1
9212,1863,480,31,11,14,2
9213,1552,472,60,17,19,1
9214,1732,113,34,5,28,3
9215,2989,208,24,19,10,5
9216,2306,122,45,2,29,5
9217,2227,303,21,4,26,4
9218,2308,275,72,17,3,3
9219,1087,314,46,19,23,2
9220,307,380,79,4,28,5
9221,267,205,79,8,8,3
9222,2173,127,52,12,5,2
9223,2127,336,91,13,30,4
9224,2127,261,3,2,22,2
9225,2736,148,36,11,4,1
9226,1979,200,34,8,11,2
9227,2554,291,21,2,13,3
9228,545,430,35,12,19,5
9229,578,26,3,12,25,1
9230,2300,69,50,17,2,5
9231,45,263,43,16,2,3
9232,1798,236,86,1,25,3
9233,819,160,97,3,21,2
9234,2861,391,73,13,4,5
9235,1654,58,8,13,15,4
9236,1946,465,34,8,7,1
9237,1342,360,3,15,28,2
9238,704,96,83,4,28,2
9239,2213,217,20,11,6,4
9240,1000,264,91,10,23,3
9241,24,82,53,16,14,1
9242,863,264,14,6,25,4
9243,2616,409,36,9,27,5
9244,1553,486,6,4,30,3
9245,2420,335,65,9,6,4
9246,277,338,74,18,9,5
9247,1992,252,58,18,18,1
9248,125,99,72,7,22,1
9249,108,4,70,1,14,1
9250,1842,374,39,17,29,4
9251,739,202,81,8,3,1
9252,2137,234,83,19,16,4
9253,141,201,22,18,2,4
9254,1685,500,8,2,30,1
9255,1191,21,1,8,3,1
9256,2848,110,93,18,22,5
9257,2487,147,32,6,21,1
9258,750,159,92,1,6,2
9259,1178,155,27,5,22,2
9260,2153,220,95,20,8,5
9261,2319,265,13,7,17,4
9262,2203,196,36,1,25,4
9263,338,366,86,20,12,3
9264,1066,357,49,10,10,4
9265,2817,197,18,5,16,3
9266,2251,436,16,10,12,1
9267,4,335,68,10,17,3
9268,1105,264,76,9,24,2
9269,1383,30,65,11,3,1
9270,263,377,22,11,30,2
9271,2042,85,67,11,16,1
9272,1734,475,47,11,10,4
9273,1701,449,47,20,7,3
9274,2741,19,55,16,17,3
9275,990,177,91,3,20,2
9276,1316,460,99,4,15,5
9277,2214,166,81,13,6,5
9278,442,203,63,7,16,2
9279,887,499,4,7,12,3
9280,2544,372,30,17,9,3
9281,896,176,56,15,17,2
9282,367,443,75,9,30,5
9283,2990,448,74,17,9,5
9284,2027,495,45,9,5,2
9285,2462,287,93,17,14,4
9286,969,447,65,9,19,2
9287,1708,144,96,9,9,1
9288,1633,77,10,9,1,2
9289,2569,131,62,19,22,3
9290,2482,481,8,13,3,5
9291,1813,346,34,10,2,4
9292,2088,397,90,14,2,4
9293,2681,66,97,6,20,2
9294,2875,341,80,14,30,3
9295,2424,226,49,4,7,5
9296,2569,371,14,6,10,4
9297,2978,55,92,2,6,1
9298,1616,114,99,10,30,5
9299,2476,58,67,14,24,1
9300,2185,341,77,13,18,4
9301,1312,173,3,14,12,5
9302,1760,440,64,4,29,3
9303,1319,246,18,4,24,3
9304,2022,32,13,2,10,1
9305,2448,178,47,14,4,4
9306,67,343,84,4,30,3
9307,2908,87,45,2,3,4
9308,2675,231,13,3,8,1
9309,367,380,18,14,10,5
9310,966,458,12,19,29,2
9311,2247,155,6,5,8,3
9312,22,493,54,1,27,4
9313,1567,135,91,4,19,3
9314,1914,1,26,13,13,5
9315,1407,117,48,6,13,4
9316,1895,224,47,19,4,4
9317,1868,266,45,16,14,3
9318,2767,440,80,13,7,5
9319,330,300,15,4,23,5
9320,1353,108,19,12,25,3
9321,113,313,91,2,15,2
9322,2556,484,65,5,13,5
9323,1853,96,70,13,19,1
9324,1643,189,17,4,18,4
9325,1963,286,75,2,10,4
9326,1758,8,68,5,2,1
9327,1625,466,54,11,5,3
9328,1171,269,94,17,5,3
9329,301,257,31,3,15,4
9330,1212,253,3,12,27,3
9331,2073,261,65,3,16,2
9332,968,125,52,5,18,2
9333,2006,124,42,7,29,3
9334,2646,382,7,9,26,1
9335,99,487,99,5,25,4
9336,2625,49,22,5,13,1
9337,904,405,39,6,17,1
9338,1388,363,42,6,6,1
9339,1240,208,5,11,2,3
9340,1682,296,71,13,21,3
9341,1244,295,4,2,20,3
9342,2871,391,32,11,26,5
9343,12,321,8,15,17,5
9344,1812,162,65,4,25,2
9345,254,70,36,17,16,1
9346,1488,104,82,8,8,4
9347,1309,177,32,18,11,3
9348,1953,468,59,5,17,4
9349,2535,316,33,5,26,2
9350,161,17,81,15,20,1
9351,2332,293,59,7,11,1
9352,482,262,15,17,14,2
9353,1518,32,35,3,5,3
9354,368,7,25,11,30,1
9355,2165,28,50,15,1,3
9356,148,466,29,19,10,5
9357,1940,89,29,1,19,5
9358,193,92,87,2,15,1
9359,63,430,72,19,30,1
9360,2714,367,10,13,19,4
9361,1190,40,8,4,7,1
9362,1552,493,84,1,6,5
9363,1407,374,90,2,29,3
9364,2464,463,56,19,18,5
9365,2463,93,55,1,14,1
9366,189,272,53,18,28,2
9367,1983,109,66,15,6,5
9368,1421,156,4,7,26,2
9369,676,230,75,18,19,1
9370,1766,36,74,6,19,5
9371,1245,130,40,17,27,3
9372,2655,322,35,14,1,4
9373,635,291,25,7,30,2
9374,180,182,1,5,30,5
9375,2106,381,83,13,5,4
9376,2108,255,64,5,18,1
9377,1054,88,30,19,2,2
9378,2318,394,58,10,11,4
9379,2950,400,60,14,30,5
9380,2990,236,31,13,27,1
9381,1972,407,83,10,1,3
9382,606,263,12,5,6,4
9383,1380,288,27,18,5,3
9384,2650,47,27,18,23,5
9385,646,161,67,16,25,2
9386,695,132,31,11,24,2
9387,2580,185,72,7,11,3
9388,1764,317,99,19,15,5
9389,234,134,34,10,2,2
9390,2525,476,17,3,25,5
9391,1117,109,17,14,2,2
9392,441,417,24,4,13,1
9393,2310,4,60,9,2,4
9394,569,420,28,7,11,5
9395,1328,337,83,16,20,4
9396,286,67,73,4,1,1
9397,1552,123,75,9,8,3
9398,2032,35,67,13,3,4
9399,679,283,44,10,1,4
9400,591,19,82,19,21,1
9401,1829,106,37,6,6,1
9402,536,343,22,15,21,4
9403,13,248,98,20,2,4
9404,951,345,12,5,15,3
9405,535,257,64,15,21,3
9406,1138,301,14,20,24,1
9407,2248,382,57,1,6,4
9408,1023,361,41,2,11,2
9409,1562,321,93,4,14,1
9410,963,500,60,5,21,1
9411,1383,335,60,13,1,3
9412,341,204,57,6,29,1
9413,2033,198,51,11,7,3
9414,1593,422,67,5,24,1
9415,2647,219,7,20,4,3
9416,893,98,37,13,12,1
9417,52,105,91,10,18,3
9418,429,14,31,18,11,1
9419,1564,402,95,13,7,3
9420,253,62,97,4,26,1
9421,2270,123,85,7,16,1
9422,2384,499,19,10,23,4
9423,2474,310,14,12,19,5
9424,2198,491,99,12,16,2
9425,2160,479,66,14,3,5
9426,947,142,45,11,15,2
9427,1457,177,11,10,25,1
9428,2235,311,42,20,22,4
9429,957,40,17,6,22,3
9430,673,131,96,13,2,2
9431,1538,146,13,17,3,3
9432,333,136,73,15,7,3
9433,537,332,88,5,18,1
9434,525,447,26,13,28,5
9435,228,4,73,6,23,1
9436,1356,153,30,9,20,2
9437,246,197,49,15,8,3
9438,515,308,58,8,1,4
9439,765,237,7,18,14,3
9440,1022,231,45,9,11,4
9441,1919,185,83,13,16,2
9442,1829,418,97,19,24,1
9443,1180,454,65,19,20,2
9444,598,164,7,7,20,3
9445,2324,478,81,3,25,1
9446,1510,145,87,11,22,5
9447,252,17,21,19,15,1
9448,938,453,62,9,14,2
9449,1516,12,77,1,25,2
9450,177,146,44,13,12,3
9451,2619,394,42,15,10,4
9452,1837,362,57,7,25,4
9453,352,406,14,18,4,1
9454,2362,255,4,11,23,5
9455,1910,57,79,16,26,2
9456,506,143,24,4,24,3
9457,1257,253,91,9,6,3
9458,855,19,51,2,11,5
9459,2914,348,40,9,4,1
9460,415,393,84,17,2,3
9461,1240,15,29,12,8,4
9462,68,61,22,9,18,1
9463,1445,218,68,19,10,3
9464,1881,451,98,9,30,2
9465,1979,233,8,1,6,5
9466,1804,139,5,16,24,3
9467,256,347,75,6,23,3
9468,1397,358,8,13,9,5
9469,2060,469,66,8,29,2
9470,471,219,90,18,25,1
9471,920,498,40,15,8,4
9472,950,470,26,1,16,1
9473,2076,166,38,18,7,1
9474,384,422,57,7,2,2
9475,64,4,26,11,9,1
9476,893,442,84,15,8,4
9477,1063,43,79,12,20,4
9478,2702,431,25,17,28,5
9479,31,466,86,5,26,2
9480,2710,8,32,13,23,5
9481,2867,328,16,15,16,4
9482,885,196,89,14,8,2
9483,2100,128,49,17,10,4
9484,1134,468,62,20,25,2
9485,248,402,11,9,13,4
9486,1956,16,40,2,3,3
9487,442,244,79,10,29,5
9488,2430,383,89,19,28,1
9489,2080,353,50,3,9,4
9490,1742,450,91,9,15,4
9491,1055,14,52,2,20,1
9492,1421,52,43,8,7,5
9493,1552,249,55,20,7,3
9494,585,467,63,8,10,2
9495,741,224,42,1,28,3
9496,335,254,35,6,22,3
9497,1247,389,45,6,4,3
9498,274,42,59,14,25,1
9499,2343,377,44,11,8,4
9500,406,119,2,14,18,2
9501,2121,309,98,2,26,4
9502,801,69,20,9,28,5
9503,130,12,93,8,7,1
9504,1050,152,3,18,20,2
9505,2834,487,99,20,19,5
9506,2288,433,68,14,30,1
9507,2356,467,40,8,16,5
9508,2734,367,51,1,25,4
9509,1227,160,99,11,17,1
9510,1143,428,47,2,20,4
9511,2620,126,74,11,24,1
9512,1492,27,31,20,13,3
9513,1622,460,72,14,28,4
9514,2484,123,98,9,4,4
9515,737,30,93,16,1,4
9516,1499,301,2,9,2,5
9517,1895,478,40,11,11,2
9518,341,272,15,10,23,2
9519,2074,178,64,12,7,5
9520,244,57,89,18,22,1
9521,40,45,3,16,24,1
9522,1969,170,92,5,12,5
9523,83,147,27,16,15,4
9524,2914,427,57,13,20,5
9525,235,201,20,6,19,5
9526,2502,492,6,10,3,5
9527,620,408,2,18,16,1
9528,1022,48,99,8,24,2
9529,2836,279,33,10,2,2
9530,545,312,79,18,27,3
9531,1711,10,87,5,14,2
9532,384,237,6,14,6,2
9533,2510,204,78,9,24,3
9534,2291,122,22,17,2,5
9535,1380,456,25,2,19,4
9536,1494,318,19,5,7,1
9537,666,307,80,10,28,1
9538,2735,204,92,9,3,1
9539,937,250,82,16,15,1
9540,1942,241,49,13,29,5
9541,1629,427,13,4,14,1
9542,2699,254,91,12,19,5
9543,2770,475,47,9,10,5
9544,1904,87,97,5,22,5
9545,876,322,36,6,21,3
9546,1236,296,35,18,13,3
9547,2367,349,100,9,27,4
9548,1743,431,2,16,10,5
9549,1281,83,68,9,20,2
9550,598,251,53,20,30,1
9551,603,330,56,4,13,5
9552,676,494,92,5,25,4
9553,1082,104,57,2,25,2
9554,1632,327,44,9,21,5
9555,1195,69,66,6,9,3
9556,2855,79,29,12,8,3
9557,1557,436,94,7,22,5
9558,673,324,33,3,24,4
9559,478,406,68,20,10,1
9560,1498,444,13,2,14,2
9561,1069,333,7,1,24,3
9562,1728,376,98,9,29,3
9563,1912,357,19,10,29,4
9564,83,500,4,14,3,5
9565,2201,124,68,4,18,3
9566,1476,196,95,18,29,1
9567,2757,441,90,17,18,5
9568,1258,24,97,18,12,1
9569,2739,125,2,18,9,5
9570,2873,499,20,2,25,5
9571,140,379,23,15,27,4
9572,1893,1,31,8,26,3
9573,1703,347,32,10,26,2
9574,1823,490,12,19,8,2
9575,746,393,67,2,6,2
9576,198,434,95,18,28,2
9577,520,333,32,18,6,1
9578,580,317,91,5,13,3
9579,1277,404,15,4,19,2
9580,2078,182,15,14,12,2
9581,1092,275,44,19,17,3
9582,372,302,1,7,15,2
9583,786,329,27,16,6,2
9584,1816,399,85,18,27,4
9585,2782,423,86,4,24,5
9586,2815,279,1,13,4,2
9587,560,487,89,15,21,3
9588,394,215,95,4,28,2
9589,84,264,56,16,24,2
9590,2839,116,92,14,23,2
9591,2380,426,91,7,29,1
9592,341,340,14,18,5,2
9593,2617,466,22,15,22,5
9594,2948,39,14,6,15,4
9595,2594,253,76,15,8,2
9596,646,24,68,14,3,2
9597,1556,494,18,16,18,1
9598,2742,350,81,20,21,2
9599,1755,367,25,14,22,3
9600,188,457,43,6,2,1
9601,2151,249,2,10,24,5
9602,2178,16,8,4,30,2
9603,505,487,9,4,15,2
9604,955,192,94,20,11,2
9605,853,98,38,6,20,2
9606,1016,435,93,7,17,1
9607,2265,159,97,12,8,4
9608,1156,232,53,13,20,3
9609,295,209,98,11,9,2
9610,2991,401,7,12,22,5
9611,1196,90,7,13,2,5
9612,1489,358,28,16,22,2
9613,572,84,100,6,8,1
9614,319,8,81,6,5,1
9615,266,386,27,18,1,2
9616,1115,193,96,4,3,2
9617,233,398,38,5,16,3
9618,2436,82,82,7,25,5
9619,1823,389,43,16,6,4
9620,781,306,48,12,29,4
9621,560,49,47,18,10,1
9622,774,328,50,15,26,3
9623,616,76,81,3,27,1
9624,786,38,43,6,22,2
9625,1072,131,88,16,9,2
9626,935,270,66,9,1,1
9627,153,432,94,5,9,3
9628,581,297,1,18,26,3
9629,1097,361,90,14,24,2
9630,1517,322,34,6,29,1
9631,1078,409,85,19,11,4
9632,287,214,77,8,12,2
9633,1321,148,5,13,8,4
9634,287,449,72,13,22,1
9635,242,235,52,8,25,5
9636,521,359,89,18,11,4
9637,576,177,45,18,12,5
9638,944,379,47,6,26,2
9639,955,429,61,10,19,5
9640,580,186,84,13,11,3
9641,61,410,20,2,28,4
9642,2010,147,5,3,4,1
9643,349,392,16,10,27,4
9644,453,54,54,2,30,1
9645,490,316,64,20,11,4
9646,2725,133,45,1,29,4
9647,1846,11,2,16,11,3
9648,2514,246,88,12,27,2
9649,1504,95,49,19,1,3
9650,2074,256,17,4,19,3
9651,713,399,45,17,4,2
9652,1318,458,60,11,17,1
9653,1289,448,5,7,7,1
9654,506,34,6,10,6,1
9655,880,115,89,2,14,2
9656,2167,276,86,8,10,2
9657,2565,450,87,8,21,5
9658,404,163,63,6,11,1
9659,2675,394,87,20,26,3
9660,785,118,91,9,2,2
9661,1571,400,87,6,21,3
9662,2996,299,84,10,26,1
9663,2669,438,73,5,2,5
9664,669,363,92,10,18,3
9665,177,195,41,1,20,5
9666,2517,339,49,15,2,1
9667,1137,289,100,19,8,2
9668,238,351,72,15,21,2
9669,9,24,29,4,7,1
9670,1281,433,10,5,26,1
9671,1158,231,59,4,23,3
9672,1997,482,100,4,30,2
9673,1106,450,26,16,18,1
9674,328,107,42,15,16,5
9675,2450,92,38,14,22,2
9676,698,31,30,3,13,1
9677,70,442,6,15,20,4
9678,1817,248,54,15,27,5
9679,419,472,42,13,17,4
9680,1244,323,20,5,7,1
9681,1787,58,27,2,1,3
9682,2113,332,46,18,9,4
9683,2766,218,61,3,24,4
9684,291,387,47,17,11,4
9685,1286,455,51,7,5,4
9686,1581,273,72,19,18,3
9687,1629,260,89,6,8,3
9688,1927,395,24,15,24,4
9689,283,58,88,3,13,1
9690,2703,160,95,6,25,2
9691,406,40,8,17,14,1
9692,1927,6,99,4,26,3
9693,2436,411,93,2,11,5
